datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-12-01 17:00:00,-8.516903210932469,0.4192167345821834,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,233.91890321093248,225.402,284.383,mixto,0.0377853932570805,27.0,5.1,-4.8851876,229.03371558504747,-2.4850078,231.43389544802355
2021-12-01 18:00:00,-9.477887346032489,0.6699682375507725,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,73.15988734603249,63.682,86.347,mixto,0.1488314962788934,26.0,5.7,-8.473956,64.68593123793923,-9.259287,63.90060046553933
2021-12-02 06:00:00,-8.015250635330005,0.8987458589196389,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,66.79225063533,58.777,75.926,alta_fd,0.1363671271982239,16.9,1.5,-6.599982,60.19226885050945,-7.4496837,59.34256696910076
2021-12-02 07:00:00,-12.465229995079966,0.6090070518338996,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,228.21822999507995,215.753,268.924,mixto,0.0577754654400169,19.9,1.5,-9.162072,219.0561578133783,-10.149735,218.06849454433532
2021-12-02 08:00:00,-0.7435917979700548,0.3638396011430244,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,420.0995917979701,419.356,515.522,mixto,0.0017731755309809,22.0,1.5,-3.6551437,416.44444806017714,-3.3119457,416.7876461211665
2021-12-02 09:00:00,-2.9799298063700235,0.2303923557826608,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,586.51992980637,583.54,749.158,baja_fd,0.005106641886366,24.0,1.5,-3.3469975,583.172932306904,-4.129739,582.3901909986918
2021-12-02 10:00:00,15.95104186672006,0.177756845783731,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,708.5399581332799,724.491,937.496,baja_fd,0.0220168944358453,26.0,3.1,14.552032,723.091990603983,15.510847,724.0508052249547
2021-12-02 11:00:00,38.3238654475075,0.1516841633311603,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,773.9191345524926,812.243,1050.439,baja_fd,0.0471827586664428,28.0,5.1,36.824814,810.743948395266,37.1187,811.0378326726097
2021-12-02 12:00:00,35.55918613363008,0.1584229818207116,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,796.6808138663699,832.24,1087.158,baja_fd,0.0427270812910099,28.0,4.6,34.396862,831.0776758963992,34.92917,831.6099825675418
2021-12-02 13:00:00,28.174904244507506,0.1843946765117019,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,768.2470957554925,796.422,1041.361,baja_fd,0.0353768532819378,28.0,4.1,31.89979,800.1468855656732,30.543045,798.7901407994378
2021-12-02 14:00:00,26.888582947267537,0.2226808685986667,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,693.0584170527325,719.947,923.593,baja_fd,0.0373480033214494,28.0,4.6,31.614092,724.6725089259014,25.389755,718.4481723017559
2021-12-02 15:00:00,20.827796012280032,0.2591082767888505,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,566.83620398772,587.664,735.572,baja_fd,0.0354416741748346,28.0,5.1,25.19318,592.0293840719485,22.834448,589.6706518484377
2021-12-02 16:00:00,15.191782567567545,0.3450237588091389,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,404.9462174324324,420.138,504.267,mixto,0.0361590300510012,25.8,9.3,10.392375,415.338592424803,11.693136,416.63935364764234
2021-12-02 17:00:00,-6.321560731250031,0.5356185321369021,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,219.37856073125,213.057,261.55,mixto,0.0296707488195648,23.0,7.2,-4.9823275,214.39623327000731,-6.409209,212.96935195668334
2021-12-02 18:00:00,-6.517248821279999,0.8194377452314571,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,68.95924882128,62.442,79.704,alta_fd,0.1043728391351974,21.0,4.1,-8.081351,60.8778975410676,-8.054952,60.904297153494355
2021-12-03 06:00:00,-8.077466293,0.897687360203616,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,67.752466293,59.675,75.86,alta_fd,0.1353576253540008,13.0,1.5,-6.1151805,61.637285800598875,-7.235101,60.517365070008054
2021-12-03 07:00:00,-16.50195793673248,0.6091256182969277,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,232.3069579367325,215.805,268.393,mixto,0.0764669861065892,15.0,0.0,-12.542761,219.76419708773346,-13.507949,218.79900906130524
2021-12-03 08:00:00,-0.8744938844924945,0.3615747681442373,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,423.4294938844925,422.555,515.239,mixto,0.0020695386032409,20.0,1.5,-3.6551437,419.77435014669953,-3.2803128,420.14918110792695
2021-12-03 09:00:00,-4.214203550432444,0.273707194799327,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,599.0652035504324,594.851,752.283,baja_fd,0.0070844691366954,20.0,1.5,-3.4113917,595.6538118153555,-3.5966108,595.4685927659018
2021-12-03 10:00:00,1.663176337120035,0.2003178115464449,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,726.19982366288,727.863,940.744,baja_fd,0.0022850128899532,21.2,2.1,3.1487355,729.3485591861039,3.0832016,729.2830253096848
2021-12-03 11:00:00,23.722550371567426,0.1339160499092976,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,796.9124496284326,820.635,1058.133,baja_fd,0.0289075537499222,23.0,3.6,21.072842,817.9852912727197,22.596745,819.5091941657861
2021-12-03 12:00:00,10.395003668967432,0.1373968057600496,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,814.9289963310325,825.324,1098.403,baja_fd,0.0125950580244454,25.0,2.6,10.842221,825.7712175911033,11.281886,826.2108824318016
2021-12-03 13:00:00,29.763796805187557,0.1395033101847256,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,786.5402031948124,816.304,1060.745,baja_fd,0.0364616574280997,26.3,4.1,30.939447,817.4796505977665,31.734396,818.2745991756474
2021-12-03 14:00:00,29.603997627870054,0.140527033457591,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,715.08600237213,744.69,948.006,baja_fd,0.039753451272167,26.1,4.6,30.128706,745.2147083505236,33.318447,748.4044494851671
2021-12-03 15:00:00,23.852919937079943,0.1984633522979378,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,597.14908006292,621.002,771.932,baja_fd,0.0384103753886138,26.0,5.1,23.253368,620.4024484406056,25.537127,622.6862066040577
2021-12-03 16:00:00,14.677331552479984,0.2260041259051698,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,428.52066844752,443.198,536.888,baja_fd,0.0331168722613368,26.2,5.7,12.820712,441.34138053705857,14.600577,443.12124580195115
2021-12-03 17:00:00,-8.575285225812536,0.4038021954851098,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,240.34728522581253,231.772,289.985,mixto,0.0369987972050659,25.0,5.1,-5.3164806,235.03080458921585,-2.3111174,238.03616781515274
2021-12-03 18:00:00,-8.970630542312492,0.7119298977200086,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,77.8136305423125,68.843,91.155,alta_fd,0.1303056308166769,24.0,4.6,-7.918245,69.8953857035979,-8.9914255,68.8222050280913
2021-12-04 06:00:00,-8.911109919812496,0.8778912854745303,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,66.3321099198125,57.421,74.545,alta_fd,0.1551890409399435,14.0,0.0,-8.400857,57.93125294807177,-9.469696,56.86241387489062
2021-12-04 07:00:00,-14.74925740481251,0.6113131036528338,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,228.3072574048125,213.558,266.905,mixto,0.0690644106276164,18.0,0.5,-12.371322,215.93593572665088,-12.720792,215.58646558810108
2021-12-04 08:00:00,2.316807327307515,0.3644903964230288,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,421.80419267269247,424.121,513.119,mixto,0.0054626093197637,20.0,2.1,-1.2625314,420.5416612729656,1.9112474,423.7154400453197
2021-12-04 09:00:00,-1.5118012595700066,0.2758743511002582,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,610.58980125957,609.078,749.298,baja_fd,0.0024821143754494,14.7,1.8,1.2417933,611.8315945344494,0.64762664,611.2374278979825
2021-12-04 10:00:00,-11.72512446671999,0.2039875037842733,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,762.66712446672,750.942,938.328,baja_fd,0.0156138882453238,9.4,1.5,-4.33905,758.3280746505884,-5.7460504,756.9210741089014
2021-12-04 11:00:00,31.098120135167505,0.1392909272419714,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,820.0828798648325,851.181,1053.563,baja_fd,0.0365352611667406,15.8,4.6,27.074154,847.157033764979,30.47609,850.5589693423716
2021-12-04 12:00:00,32.99873553627003,0.1364405182492336,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,824.8542644637299,857.853,1097.966,baja_fd,0.0384666551685079,22.3,4.4,28.438574,853.2928383010102,30.508831,855.3630954878998
2021-12-04 13:00:00,30.75941762066998,0.1306742021860258,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,779.53358237933,810.293,1063.574,baja_fd,0.0379608581348598,28.7,4.1,31.89979,811.4333721895107,31.854155,811.387736966122
2021-12-04 14:00:00,22.209246366750108,0.1412635274196146,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,706.50475363325,728.714,949.37,baja_fd,0.030477315334617,29.0,3.6,25.47187,731.9766240556132,25.598448,732.1032014329326
2021-12-04 15:00:00,22.13001855187008,0.1817367428721392,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,591.05998144813,613.19,770.794,baja_fd,0.0360899860595738,28.0,4.6,23.639956,614.6999369687599,26.400145,617.4601260251563
2021-12-04 16:00:00,14.77322496283,0.2289742257541494,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,425.70577503717,440.479,537.582,baja_fd,0.0335389995046983,28.0,5.7,13.774156,439.47993065393024,15.142716,440.84849144494586
2021-12-04 17:00:00,-8.881148034370028,0.383563145476249,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,238.34414803437,229.463,291.242,mixto,0.0387040526549815,28.0,4.6,-4.996769,233.34737908295398,-1.4465563,236.89759170464282
2021-12-04 18:00:00,-9.116912216132503,0.7072970206292631,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,78.4149122161325,69.298,92.623,alta_fd,0.1315609716894067,26.0,4.1,-9.052069,69.36284350580536,-9.660852,68.75405978388153
2021-12-05 06:00:00,-8.270233803732495,0.8988503011385929,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,67.1362338037325,58.866,75.457,alta_fd,0.1404925390502581,14.0,0.0,-8.684615,58.45161866853962,-9.524275,57.61195897768269
2021-12-05 07:00:00,-11.931398152192486,0.6095812933107623,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,228.24039815219248,216.309,267.269,mixto,0.0551590463281346,18.4,2.1,-8.25187,219.988527996858,-8.986281,219.254116757234
2021-12-05 08:00:00,6.270310542719983,0.3659813322695791,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,421.79268945728,428.063,513.104,mixto,0.0146481021315086,20.0,3.1,1.2488083,423.04149772201237,5.0442643,426.83695377383884
2021-12-05 09:00:00,7.430680270719904,0.2739310701559339,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,592.3393197292801,599.77,750.096,baja_fd,0.0123892163174548,22.0,2.6,6.15927,598.498589539003,6.0346165,598.373936199617
2021-12-05 10:00:00,11.773885353307492,0.2042333343926562,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,712.3521146466925,724.126,936.431,baja_fd,0.0162594429053886,24.6,2.8,12.17948,724.5315942456915,10.842821,723.1949357679083
2021-12-05 11:00:00,16.762047697229946,0.1749259531631118,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,773.82995230277,790.592,1038.862,baja_fd,0.0212018938937276,26.0,3.1,17.108326,790.938278261022,15.142826,788.9727783830923
2021-12-05 12:00:00,34.473821058907674,0.2640673163474242,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,777.3381789410923,811.812,1050.129,baja_fd,0.0424652765158776,27.0,5.1,36.445835,813.7840140546177,30.002813,807.3409922803257
2021-12-05 13:00:00,19.19033651886764,0.5196764194244942,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,697.7676634811323,716.958,928.377,mixto,0.026766332921688,27.5,4.6,30.221369,727.9890322708052,17.29416,715.0618243240278
2021-12-05 14:00:00,29.229608998880053,0.3329691726316063,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,681.79339100112,711.023,901.608,mixto,0.0411092313453714,27.0,5.7,33.602535,715.3959262489227,24.262184,706.0555751441864
2021-12-05 15:00:00,20.605136394607484,0.2076088868772032,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,584.1738636053925,604.779,756.949,baja_fd,0.0340705222810439,27.0,4.6,22.51542,606.6892845190888,23.56684,607.7407028235322
2021-12-05 16:00:00,14.734940829567565,0.2204579655254597,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,428.6900591704325,443.425,538.117,baja_fd,0.0332298378069968,26.6,5.7,12.662508,441.35256718129676,14.600577,443.29063652486366
2021-12-05 17:00:00,-7.531089672929966,0.4146591271646284,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,242.84208967293,235.311,293.114,mixto,0.0320048347630581,25.0,6.2,-4.674588,238.16750146949983,-2.2542982,240.58779146278596
2021-12-05 18:00:00,-10.032989648892496,0.657116514274462,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,78.9709896488925,68.938,92.151,mixto,0.1455364189400982,23.0,5.7,-8.413181,70.55780834396086,-9.40146,69.5695299549838
2021-12-06 06:00:00,-8.153916331079998,0.8903417133248132,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,65.21291633108,57.059,73.276,alta_fd,0.1429032463078567,14.0,1.0,-7.467531,57.74538512685636,-8.313709,56.89920707204679
2021-12-06 07:00:00,-12.676827099032522,0.6207810471929129,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,227.2928270990325,214.616,264.797,mixto,0.0590674837804847,17.2,1.5,-9.543785,217.74904200381766,-10.264632,217.0281948739959
2021-12-06 08:00:00,-4.32726626263252,0.3628055957159152,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,411.7842662626325,407.457,500.077,mixto,0.0106201789701306,20.0,1.0,-7.220937,404.563329487425,-6.9371066,404.84715965328803
2021-12-06 09:00:00,-4.577228652312556,0.3178590506686916,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,561.4112286523125,556.834,703.395,mixto,0.00822009549042,21.0,1.5,-3.0238676,558.3873610451958,-2.8041503,558.6070783093712
2021-12-06 10:00:00,1.9069265773075583,0.4478970694461014,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,636.0770734226925,637.984,812.369,mixto,0.002988988089525,22.0,2.6,5.211784,641.2888573086483,3.7309806,639.8080540573818
2021-12-06 11:00:00,3.328037345307393,0.3904042676552826,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,723.7969626546926,727.125,950.831,mixto,0.0045769810490732,24.0,2.6,8.1564245,731.9533871770925,6.574756,730.3717188001699
2021-12-06 12:00:00,21.241465536120018,0.3702063907146777,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,767.47653446388,788.718,1017.844,mixto,0.0269316353070679,24.0,4.1,25.397064,792.8735986728643,18.740826,786.2173601169561
2021-12-06 13:00:00,31.20028554268765,0.2723433146208902,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,761.6347144573124,792.835,1008.795,baja_fd,0.0393528105377381,24.0,5.1,34.524345,796.1590598552616,30.258698,791.893411967078
2021-12-06 14:00:00,30.08742441026743,0.2010728506455729,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,713.3325755897325,743.42,934.993,baja_fd,0.0404716370426776,24.0,5.1,30.78021,744.1127860847276,30.40605,743.7386253181261
2021-12-06 15:00:00,27.57086015792004,0.1814228022339835,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,602.24513984208,629.816,771.624,baja_fd,0.0437760554795686,24.0,6.2,24.28338,626.5285203505028,30.692905,632.9380452681054
2021-12-06 16:00:00,16.28531947308005,0.2309477516523272,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,438.93268052692,455.218,544.132,baja_fd,0.0357747704903585,23.5,6.7,10.036282,448.9689621126134,16.321026,455.2537063753087
2021-12-06 17:00:00,-7.712855675032529,0.4028088522017241,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,248.83885567503253,241.126,296.797,mixto,0.031986827115419,22.0,6.2,-4.6364484,244.20240729170123,-1.2490923,247.58976333456317
2021-12-06 18:00:00,-9.082201264519997,0.7074710842875236,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,83.21020126452,74.128,95.988,alta_fd,0.1225205221309086,20.0,9.3,-8.674387,74.53581428637058,-9.049102,74.16109943499119
2021-12-07 06:00:00,-7.117161755680009,0.9229880480152136,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,65.05916175568001,57.942,72.536,alta_fd,0.1228325179607194,12.0,0.5,-7.437205,57.62195691788094,-8.388461,56.670700642703935
2021-12-07 07:00:00,-5.776786893250005,0.8537595011462846,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,181.99878689325,176.222,208.47,alta_fd,0.0327813036581698,14.7,4.6,-8.9030485,173.0957383779302,-8.451214,173.5475730565801
2021-12-07 08:00:00,-9.732434284529973,0.8012939823529014,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,280.96743428453,271.235,329.746,alta_fd,0.0358819263167731,17.0,0.5,-10.523026,270.44440781816036,-11.0067835,269.9606507991174
2021-12-07 09:00:00,-14.686925730529993,0.9658278884035736,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,300.16192573053,285.475,356.346,alta_fd,0.0514473271933794,19.0,0.5,-10.688466,289.4734596584475,-10.27028,289.89164584619164
2021-12-07 10:00:00,-12.735963169392504,0.9941807155581808,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,227.6149631693925,214.879,267.851,alta_fd,0.0592703948240289,19.6,1.0,-13.976995,213.63796770125285,-11.843148,215.77181493788615
